X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.1728515625,0.364990234375,-1.07568359375,2816,-754,1295,0,0,0
0.1923828125,0.326904296875,-1.01123046875,6580,-768,1340,0,0,0
0.19775390625,0.27978515625,-0.758544921875,11121,-2589,2226,0,0,0
0.32421875,0.11376953125,-0.445556640625,16831,-2145,4499,0,0,0
0.30908203125,0.0908203125,-0.33935546875,17175,-831,4870,0,0,0
0.145751953125,0.034912109375,0.20068359375,18224,3083,6520,0,0,0
-0.3349609375,-0.16796875,0.09912109375,8540,-524,7923,0,0,0
-0.25927734375,-0.136474609375,-0.309326171875,113,481,4012,0,0,0
-0.0302734375,0.174560546875,-0.775634765625,-8485,-434,-2576,0,0,0
0.139892578125,0.3193359375,-1.034423828125,-7153,-354,-2621,0,0,0
0.36279296875,0.3212890625,-1.089599609375,4357,-2329,-488,0,0,0
0.123046875,0.3271484375,-1.356201171875,7740,-1018,1492,0,0,0
0.2919921875,0.13623046875,-1.558837890625,10542,-8235,3650,0,0,0
0.3671875,0.09033203125,-1.65185546875,10629,-7980,4392,0,0,0
0.248779296875,-0.068359375,-1.682373046875,5787,-9076,4610,0,0,0
0.244873046875,-0.040771484375,-1.545166015625,364,-8160,1228,0,0,0
0.3662109375,-0.161865234375,-1.924072265625,-6337,-3333,-2770,0,0,0
0.355224609375,0.016845703125,-2.0,-8916,3288,-4107,0,0,0
0.232421875,-0.041259765625,-2.0,-9197,4447,-2940,0,0,0
0.19140625,-0.10888671875,-2.0,-6114,5120,-3115,0,0,0
0.04833984375,-0.0166015625,-1.750732421875,-2290,13943,-2746,0,0,0
-0.049560546875,-0.009765625,-1.427001953125,-3643,15576,-3362,0,0,0
-0.130126953125,0.057373046875,-0.97412109375,-2908,16169,-3841,0,0,0
-0.201416015625,0.02685546875,-0.761962890625,-830,12055,-6331,0,0,0
-0.14208984375,0.04931640625,-0.514892578125,-4256,9503,-8108,0,0,0
-0.149658203125,-0.1455078125,-0.415283203125,-15545,4580,-10146,0,0,0
-0.021240234375,0.074951171875,0.219970703125,-12999,5050,-9235,0,0,0
0.082275390625,0.18115234375,0.17822265625,-8753,3627,-5928,0,0,0
0.36328125,0.1953125,0.17041015625,-4963,5550,946,0,0,0
0.44921875,0.2880859375,0.2353515625,4805,4712,5442,0,0,0
0.459716796875,0.34375,0.142822265625,11475,-42,7362,0,0,0
0.12451171875,0.34423828125,0.16796875,14793,-3996,8871,0,0,0
-0.0810546875,0.033935546875,0.15869140625,20813,-16400,12704,0,0,0
-0.383056640625,0.057861328125,0.53173828125,32767,-29145,16799,0,0,0
-0.89599609375,-0.24267578125,-0.5576171875,1966,-32768,4033,0,0,0
-0.013671875,0.191162109375,-1.937255859375,-25964,-12617,-10251,0,0,0
-0.049560546875,-0.1923828125,-2.0,2903,-8871,-496,0,0,0
0.05712890625,-0.278564453125,-2.0,7709,-9116,2604,0,0,0
0.16796875,-0.205078125,-2.0,2032,-1565,-2554,0,0,0
0.26708984375,-0.052001953125,-2.0,-6246,2309,-3469,0,0,0
0.380615234375,0.017578125,-2.0,-7285,6291,-3526,0,0,0
0.3779296875,0.024169921875,-2.0,-9151,11325,-2464,0,0,0
0.218994140625,0.21142578125,-2.0,-12581,19222,-2883,0,0,0
-0.1806640625,0.228759765625,-2.0,-3444,23861,2603,0,0,0
-0.7001953125,0.0634765625,-1.3408203125,10189,28007,2330,0,0,0
-1.07373046875,-0.528076171875,0.65673828125,16514,6133,-9902,0,0,0
0.286865234375,0.07421875,1.99993896484375,-26622,-9309,-11679,0,0,0
0.5830078125,0.13232421875,1.65380859375,-2382,8373,-2479,0,0,0
0.1748046875,0.21484375,0.602783203125,16576,-4068,1683,0,0,0
0.041748046875,0.11865234375,-0.77734375,10190,-3925,3184,0,0,0
0.068115234375,0.106201171875,-1.119140625,7206,-131,1861,0,0,0
0.205078125,0.01953125,-1.124755859375,8279,-2828,1302,0,0,0
0.205078125,0.01953125,-1.124755859375,8279,-2828,1302,0,0,0
0.228515625,0.054931640625,-0.9501953125,8807,-2729,918,0,0,0
0.1728515625,0.07373046875,-0.60693359375,10047,-3421,2037,0,0,0
-0.1748046875,0.07080078125,0.50732421875,14575,-4474,6541,0,0,0
-0.6728515625,-0.33349609375,1.4248046875,15470,-10449,3578,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.072509765625,0.170654296875,0.06494140625,-31976,-20697,-12757,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
-0.128173828125,0.234130859375,-1.110107421875,-32768,-17545,-16793,0,0,0
0.103271484375,0.541748046875,-2.0,-5675,-8418,-11121,0,0,0
0.07275390625,-0.1845703125,-2.0,11930,-6629,1663,0,0,0
0.099609375,-0.205810546875,-1.5517578125,4522,-1838,-96,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.19873046875,-0.119384765625,-1.312255859375,709,213,-2273,0,0,0
0.096923828125,-0.05126953125,-1.36767578125,-901,-452,-3698,0,0,0
0.19970703125,-0.0068359375,-1.865966796875,-3691,2160,-5456,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.245361328125,-0.084228515625,-2.0,-6836,5265,-6733,0,0,0
0.257568359375,0.004638671875,-2.0,-7704,7834,-7325,0,0,0
-0.349609375,-0.1181640625,-1.8564453125,-219,10109,-5896,0,0,0
-0.26318359375,0.035888671875,-0.31884765625,22807,13466,-5087,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
-0.025146484375,0.048828125,0.4599609375,10159,9473,-6866,0,0,0
0.304443359375,0.4853515625,0.815185546875,-8773,-286,1994,0,0,0
-0.123291015625,-0.087158203125,-0.492431640625,1906,-1813,69,0,0,0
0.08349609375,-0.068359375,-1.081298828125,1420,-2428,1317,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
-0.0126953125,-0.1328125,-0.985595703125,5903,-725,-394,0,0,0
0.056884765625,-0.062744140625,-0.436279296875,7851,2407,-1112,0,0,0
-0.181396484375,-0.013671875,1.2978515625,7359,-3550,-1435,0,0,0
0.0078125,0.4287109375,-0.783203125,-32768,-15627,-5721,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
0.021240234375,0.225830078125,-1.490478515625,-32768,-15103,-6228,0,0,0
-0.14404296875,-0.197021484375,-2.0,7854,-6859,-3364,0,0,0
-0.097412109375,-0.101806640625,-2.0,9490,-9710,-1507,0,0,0
0.25732421875,0.16552734375,-2.0,17383,-3887,2529,0,0,0
0.1494140625,0.134521484375,-1.68408203125,19880,3116,3493,0,0,0
-0.04296875,-0.0458984375,-1.299560546875,7165,52,2024,0,0,0
-0.01025390625,-0.039794921875,-1.19140625,2603,100,416,0,0,0
0.023681640625,0.00244140625,-1.113037109375,1373,551,-126,0,0,0
0.154541015625,0.1083984375,-1.336669921875,-2082,-85,-323,0,0,0
0.133056640625,0.06982421875,-1.747314453125,-6062,3199,-1275,0,0,0
0.11376953125,0.009765625,-1.9091796875,-3292,3430,-799,0,0,0
0.212890625,0.080322265625,-2.0,-6222,7145,-1735,0,0,0
0.2373046875,0.047607421875,-2.0,-10202,11671,-1965,0,0,0
0.116455078125,0.02880859375,-1.895263671875,-1367,9705,3789,0,0,0
-0.208740234375,0.013916015625,-1.3828125,12777,12428,7432,0,0,0
-0.4287109375,-0.232666015625,-0.27587890625,18693,22506,1214,0,0,0
-0.59521484375,-0.279296875,0.508056640625,12786,5927,-1295,0,0,0
0.364013671875,0.53125,0.650390625,9250,2790,-2644,0,0,0
0.344482421875,0.402099609375,0.457763671875,-5572,43,-481,0,0,0
0.13330078125,0.1357421875,-0.193359375,-2524,-2451,739,0,0,0
0.040283203125,-0.12060546875,-0.89111328125,-2334,-1607,552,0,0,0
0.13623046875,-0.14111328125,-1.09130859375,3209,-2383,202,0,0,0
0.147705078125,-0.172119140625,-1.07275390625,3575,924,375,0,0,0
0.100341796875,-0.09765625,-0.694580078125,6796,281,197,0,0,0
0.062744140625,0.02392578125,-0.196044921875,5840,734,1336,0,0,0
-0.11279296875,0.072021484375,0.920166015625,9037,-2331,3212,0,0,0
-0.22021484375,0.33837890625,1.74169921875,-4093,-6243,1305,0,0,0
-0.129150390625,0.643310546875,-0.013427734375,-32768,-18480,-6222,0,0,0
-0.340576171875,0.513916015625,-1.8642578125,-32768,-17191,-4632,0,0,0
-0.091796875,-0.09130859375,-2.0,3065,-12065,-1454,0,0,0
0.364990234375,0.177001953125,-2.0,5814,-9463,2466,0,0,0
0.277099609375,0.13623046875,-2.0,18132,-852,8057,0,0,0
-0.06884765625,-0.095947265625,-1.429443359375,20600,-1730,6787,0,0,0
0.009765625,-0.02734375,-1.109130859375,6530,-5599,3429,0,0,0
0.030517578125,-0.038818359375,-1.261962890625,-2238,-782,153,0,0,0
0.02490234375,-0.17578125,-1.44482421875,-3661,929,-1505,0,0,0
0.166748046875,0.054931640625,-1.3779296875,1332,-594,-826,0,0,0
0.2490234375,0.16748046875,-1.6279296875,-960,756,-494,0,0,0
0.28369140625,0.12109375,-1.977294921875,-4780,4283,-408,0,0,0
0.3125,0.082763671875,-2.0,-2958,6604,148,0,0,0
0.234619140625,0.036865234375,-2.0,-2827,8910,2177,0,0,0
-0.057861328125,-0.1591796875,-2.0,183,12929,3076,0,0,0
-0.33740234375,-0.307861328125,-1.289794921875,16343,14186,4920,0,0,0
-0.305419921875,-0.037353515625,-0.44091796875,22882,16861,-850,0,0,0
-0.30322265625,-0.16552734375,0.033203125,11953,15682,-3298,0,0,0
-0.150390625,-0.066162109375,0.76953125,-905,1689,-7329,0,0,0
0.298095703125,0.482666015625,0.737548828125,-16400,-1874,-6603,0,0,0
0.260986328125,0.287353515625,0.00244140625,-11957,-1210,-1061,0,0,0
0.042724609375,0.077392578125,-0.6103515625,-5148,-2127,1758,0,0,0
-0.052734375,-0.050048828125,-0.854736328125,1232,-2562,1364,0,0,0
0.036376953125,-0.023681640625,-0.991943359375,5752,-3062,1736,0,0,0
0.070556640625,0.008544921875,-0.798095703125,7419,-2960,2757,0,0,0
0.064697265625,0.0400390625,-0.7373046875,6244,-2497,3588,0,0,0
0.176025390625,0.166015625,-0.781494140625,3532,-2343,6769,0,0,0
0.028564453125,0.215576171875,-1.0185546875,-2186,-2000,14484,0,0,0
-0.4951171875,-0.22802734375,-0.755126953125,-230,-5815,21387,0,0,0
-1.152587890625,-0.29443359375,-0.990478515625,2451,-11353,24143,0,0,0
-1.2119140625,-0.115478515625,-0.98974609375,-1384,-13549,23672,0,0,0
-0.532958984375,-0.420166015625,-2.0,-21828,2149,7398,0,0,0
0.107666015625,0.24462890625,-0.938720703125,-31208,11794,-3640,0,0,0
1.18408203125,-0.01904296875,-1.19970703125,-14454,-16130,11352,0,0,0
1.99993896484375,-0.34228515625,-1.2763671875,-10909,-11991,7224,0,0,0
1.99993896484375,-0.34228515625,-1.2763671875,-10909,-11991,7224,0,0,0
1.99993896484375,-0.389892578125,-0.772705078125,-2342,-6192,-1662,0,0,0
1.99993896484375,-0.011474609375,-0.6904296875,14539,-3240,-10669,0,0,0
1.066650390625,0.44921875,-0.740478515625,10627,3359,-5419,0,0,0
-0.142333984375,0.22412109375,-0.943359375,6153,-8209,10800,0,0,0
-0.697998046875,-0.440185546875,-0.896728515625,19051,-11135,-3499,0,0,0
-2.0,0.105712890625,-0.667724609375,6360,-25840,7252,0,0,0
-2.0,-0.693359375,-1.63671875,-15924,-14185,6245,0,0,0
-1.92626953125,-0.59228515625,-1.39990234375,-8595,13596,-5279,0,0,0
-0.754638671875,-0.033203125,-0.97314453125,6203,11259,-12567,0,0,0
1.692138671875,0.001220703125,-1.10400390625,897,11211,-22302,0,0,0
1.99993896484375,0.52734375,-0.130615234375,178,-3633,-18825,0,0,0
1.99993896484375,1.018310546875,-0.1748046875,18235,882,-873,0,0,0
1.257568359375,0.886474609375,-0.8056640625,6416,9802,12233,0,0,0
-0.918212890625,0.34375,-1.1767578125,-11267,11398,23162,0,0,0
-2.0,-0.6826171875,-1.677490234375,-8635,15815,7013,0,0,0
-2.0,-1.487060546875,-2.0,-14352,1042,979,0,0,0
-1.999267578125,-0.788818359375,-1.558349609375,5562,-6217,-16188,0,0,0
0.541748046875,-0.084716796875,-1.03955078125,32611,-22172,-32768,0,0,0
1.99993896484375,1.99993896484375,0.0908203125,25995,-15114,-21535,0,0,0
1.99993896484375,1.871826171875,-1.12646484375,-15538,20692,32767,0,0,0
-1.591064453125,-0.431640625,-1.50439453125,-28797,23934,32767,0,0,0
-2.0,-2.0,-2.0,267,7622,1381,0,0,0
-1.528564453125,-0.72412109375,-1.2265625,22963,-32768,-20621,0,0,0
1.99993896484375,1.64208984375,-1.0029296875,32204,-30032,-32768,0,0,0
1.99993896484375,1.99993896484375,-1.237548828125,-451,10513,11898,0,0,0
-1.1806640625,0.7607421875,-1.057373046875,-32768,32767,32767,0,0,0
-2.0,-2.0,-2.0,-16125,19194,5340,0,0,0
-2.0,-1.338134765625,-1.212890625,25222,-32768,-13349,0,0,0
1.99993896484375,1.428955078125,-0.779296875,32767,-32768,-32768,0,0,0
1.39599609375,0.6455078125,-1.31787109375,-23282,32767,22583,0,0,0
-1.882080078125,-0.901123046875,-1.099609375,-32768,25263,17054,0,0,0
-2.0,-1.338623046875,-1.642822265625,-11569,2617,-1900,0,0,0
-0.5283203125,-0.550537109375,-1.09375,15085,-32768,-11124,0,0,0
1.839111328125,0.885986328125,-1.532470703125,22967,-32768,-15639,0,0,0
1.555908203125,1.298583984375,-1.464111328125,-3386,20633,15045,0,0,0
-1.727783203125,-0.37255859375,-1.274658203125,-29836,30936,20288,0,0,0
-2.0,-1.60107421875,-1.601318359375,-5263,-5400,483,0,0,0
-0.484375,-0.064453125,-0.86328125,31469,-32768,-27352,0,0,0
1.08251953125,0.4638671875,-2.0,32725,-32768,-24852,0,0,0
1.99169921875,0.762939453125,-1.68994140625,-5764,20217,10384,0,0,0
-0.371826171875,-0.347412109375,-0.84912109375,-18848,32767,15985,0,0,0
-1.27734375,-1.07470703125,-1.472900390625,-6141,9704,2113,0,0,0
-0.90478515625,-0.573974609375,-1.168212890625,10068,-5524,-7559,0,0,0
-0.384033203125,-0.310546875,-1.17431640625,4213,9216,-12540,0,0,0
-0.362548828125,-0.224609375,-0.747802734375,-25077,22842,-6258,0,0,0
-0.480224609375,-0.32421875,-0.48974609375,-24223,26910,-6900,0,0,0
-0.207763671875,-0.36328125,0.164306640625,321,21942,-6779,0,0,0
0.266357421875,0.158447265625,0.96533203125,21500,14016,-6466,0,0,0
-0.199951171875,0.667724609375,0.704833984375,13437,16005,3527,0,0,0
-0.0517578125,0.304443359375,0.22216796875,-8049,4612,8153,0,0,0
0.04345703125,0.150634765625,-0.08251953125,-18779,-3990,-926,0,0,0
-0.07958984375,0.02197265625,-0.89794921875,-21788,-8781,-4995,0,0,0
-0.005859375,0.062744140625,-1.323974609375,-14518,-13329,-4618,0,0,0
0.1064453125,-0.036865234375,-2.0,-7076,-19912,-3028,0,0,0
0.36279296875,0.070068359375,-2.0,-4310,-13355,-3251,0,0,0
0.5234375,0.068115234375,-2.0,-2790,-6997,-1363,0,0,0
0.3896484375,-0.009765625,-2.0,460,-5381,2545,0,0,0
0.311767578125,0.070556640625,-2.0,3785,-4152,1973,0,0,0
0.26220703125,0.119140625,-2.0,1385,-134,2110,0,0,0
0.325927734375,0.140380859375,-2.0,-336,7985,894,0,0,0
0.052734375,0.099609375,-1.65771484375,847,10874,4275,0,0,0
-0.160888671875,0.020751953125,-1.426513671875,6742,9562,2986,0,0,0
-0.097900390625,-0.095703125,-1.3330078125,12500,8286,2072,0,0,0
-0.135009765625,-0.1767578125,-1.102783203125,15956,8590,-13,0,0,0
-0.558837890625,-0.30810546875,-0.671875,2152,-1285,-5231,0,0,0
-0.10107421875,-0.402587890625,-0.227783203125,-32768,1341,-8526,0,0,0
0.245361328125,0.29150390625,1.99993896484375,-32768,-4295,-3377,0,0,0
0.40673828125,-0.230224609375,0.866455078125,8464,13972,-1877,0,0,0
0.55078125,0.046875,1.0283203125,12500,3329,-114,0,0,0
0.168701171875,0.109619140625,0.35546875,11050,-4163,2496,0,0,0
-0.063720703125,0.04541015625,-0.198974609375,-2104,-6352,4197,0,0,0
-0.35986328125,0.113525390625,-0.10986328125,-7708,-9546,1763,0,0,0
-0.363525390625,0.090576171875,-0.597412109375,-14410,-12348,-1976,0,0,0
-0.3447265625,0.3740234375,-0.83935546875,240,-15901,-5394,0,0,0
-0.21533203125,0.54248046875,-1.969970703125,7190,-16547,-7136,0,0,0
-0.099609375,0.3798828125,-2.0,3205,-12683,-1901,0,0,0
0.113037109375,0.456298828125,-2.0,5952,-10146,-1956,0,0,0
-0.180908203125,0.28955078125,-2.0,13845,-11607,7094,0,0,0
-0.00341796875,0.148193359375,-2.0,6007,1876,151,0,0,0
0.007080078125,0.213134765625,-1.76123046875,-8688,7945,1343,0,0,0
-0.12451171875,0.13232421875,-1.893310546875,-3925,12122,2670,0,0,0
-0.152099609375,0.168212890625,-1.588134765625,38,15628,3580,0,0,0
-0.24072265625,0.107666015625,-1.2236328125,12961,16518,3576,0,0,0
-0.11279296875,0.055419921875,-1.061767578125,14791,16199,2321,0,0,0
-0.27197265625,-0.09765625,-0.559326171875,10969,17110,-1488,0,0,0
-0.522216796875,-0.380859375,-0.443359375,-11285,8240,-6361,0,0,0
-0.23583984375,0.006103515625,1.10009765625,-32768,1815,-5102,0,0,0
0.01611328125,-0.045654296875,0.4560546875,-12091,7012,-1702,0,0,0
0.436767578125,-0.0791015625,0.79296875,8436,6480,-1408,0,0,0
0.6103515625,-0.033935546875,0.90283203125,15170,5661,1665,0,0,0
0.413330078125,0.158203125,0.600830078125,10873,-1994,4602,0,0,0
0.21142578125,0.09130859375,-0.3291015625,-3955,-7774,4583,0,0,0
-0.14697265625,0.207275390625,-0.458740234375,-12668,-12460,2927,0,0,0
-0.19287109375,0.21484375,-1.203857421875,-16975,-14748,-1946,0,0,0
-0.15625,0.361572265625,-1.53125,-6947,-18135,-3408,0,0,0
-0.0146484375,0.33740234375,-1.8427734375,4239,-21015,-2996,0,0,0
0.15673828125,0.366943359375,-1.993896484375,3535,-16090,-1741,0,0,0
0.12646484375,0.220703125,-2.0,6531,-8367,1641,0,0,0
0.159912109375,0.179443359375,-1.743408203125,5511,-7018,1394,0,0,0
0.175048828125,0.262939453125,-1.8349609375,4058,-3238,1203,0,0,0
0.179443359375,0.259033203125,-1.882568359375,747,663,2492,0,0,0
0.01220703125,0.233642578125,-1.7333984375,3350,2579,3325,0,0,0
-0.033935546875,0.115966796875,-1.64208984375,6297,1936,3653,0,0,0
-0.40576171875,-0.022705078125,-1.573974609375,8540,3070,3867,0,0,0
-0.733642578125,-0.2890625,-1.295166015625,10748,699,3670,0,0,0
-1.088623046875,-0.50048828125,-0.7333984375,10477,1239,2866,0,0,0
-1.266357421875,-0.5322265625,0.116455078125,-2199,1168,3823,0,0,0
-0.505615234375,-0.23046875,0.06005859375,-12922,8799,-8626,0,0,0
1.15966796875,0.430908203125,0.467041015625,-21902,4463,-31118,0,0,0
1.99993896484375,1.759765625,-0.205078125,-5029,-21168,-13456,0,0,0
1.99993896484375,1.759765625,-0.205078125,-5029,-21168,-13456,0,0,0
1.99993896484375,1.99993896484375,-1.2919921875,-10314,-8158,13320,0,0,0
0.5791015625,1.350830078125,-1.395751953125,-12336,11320,32767,0,0,0
-1.564208984375,-0.137939453125,-0.74853515625,22145,-14984,28336,0,0,0
-2.0,-0.855712890625,-0.37255859375,29462,-32768,16438,0,0,0
-2.0,-0.95703125,-0.590576171875,-6479,-3275,3166,0,0,0
-1.51806640625,-0.433349609375,-0.54541015625,-16087,27266,-7885,0,0,0
-0.615966796875,0.025634765625,-1.109619140625,-22928,20656,-23590,0,0,0
0.610595703125,0.98974609375,-0.55810546875,-10504,5837,-31999,0,0,0
1.99993896484375,1.445556640625,-0.673095703125,6269,-19105,-9115,0,0,0
1.186279296875,0.954833984375,-1.778564453125,-3267,13277,-14343,0,0,0
0.500244140625,0.7626953125,-0.997802734375,-752,5859,647,0,0,0
0.30078125,0.579345703125,-1.352783203125,7412,1578,11086,0,0,0
-0.0361328125,0.66796875,-0.775146484375,19394,-2712,22066,0,0,0
-0.56298828125,0.1240234375,-0.726806640625,30115,-6887,24711,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
